review_id,stars
J__yGLqaLv9W-5re4bKJ6g,40.34468450927734
ZOBiUR-o0F3_lHJA4FlK5A,25.385054222106934
og4WEEuAKCzEGOTOomZxQg,4.604
X5gj_A41cJORSOF5k233Mg,4.416
BuaZh1YNvYGt6XlAO0IjiA,4.6
e4OCK8ydz26I4y34k6cINA,4.416
YiPyeF_3dJEo7b_Vv3p9iQ,4.416
5i3NMSU8rl3-pDWuZQtX4g,46.603281036376956
bYqee675a8CbbkhcWwnADw,4.416
2mUZGOVAu3FYGiw3x7Q4kQ,37.69979639434815
aN2UVENep4hADJqfzAdjkA,33.96288396453858
bYrRTIlvHifMstzJ3wuvzQ,4.6240000000000006
qOmfcWmf_eDygy69D9TpVg,34.86930638885498
O5kZYj0_DrYh1QBSEwoLTA,4.416
eH1_wmXfsl_1qf4Rr5CYmA,38.12459733581543
FoNt3yjyq9qDt5BdH3ZLTw,53.17115937805177
YfiuBQi_FlRke27O2sI0og,4.416
yxCC_CYtXSMidhZE2zCBpQ,33.547677436828614
bp8dZNhYfV796TU_h0SKPw,33.61199628448487
v_vdgLvRv9LDnfSj70w-_Q,4.416
5ElmZwomrrxwVortaZOvqA,4.476000000000001
jkUrLhMoHxhpO-_XZWym_A,4.416
BP7H2Gvb4GYxk9S2v3C2Zw,4.536
KqvIEotXpva4LJ1YQk1ISg,4.416
3-X8da-CWdcn8rYCgYZSGQ,4.416
x_C4_Dz1jnEKT4l3MuWpow,4.416
wj27gnEUaovfo0l0QBYcPg,4.416
dWGjonNmM9iWni9Z3KWf-w,4.416
GJHlzzZNRov3XZG8PkP6Ew,4.416
_U2228AbWDiyhV-NKw4owg,17.64610138320923
YnSi75DouGPfWlKuKyTsKg,38.86048642730714
a0viInoSGZ9Z0stG0mTUDQ,4.416
4Ug_Y1YcEMCgOqfiPA4MQA,4.416
LObs6KX1l17kVcrjz8AWWQ,4.416
XiQfxh-WSA3IbZyWz3DLkA,36.34752790069581
35w2DdxKkh7m3UuZWFAQXA,4.6
RAdYigbcYQj4fDACFTmxTw,4.416
i4IYwIo6YjkI5SklpPzgBg,4.604
fE0GPB22uks_bdYILXI7vA,4.416
9RvH5nXk7Z7TwGNybLW2hA,4.416
bO5bdVYOD9FCXZLSjoNZCQ,43.21764566040039
t6Ydei058vPVvphRmH8BfA,4.416
266P0cx1SRNDvBrvfCL7Rw,4.416
C2s9hxSZsWZhTET3rIWZ2g,37.36222402191163
AzvKns1P3F0_sA19J0mEOw,4.416
rMxQQqU4A0iPpj7cHYBLaQ,4.416
JrlIa-U8HV9ccWnnQbZMWQ,4.6160000000000005
_r9E3SZlOSfxcRQozu7vvw,4.416
1QJdOnHeRzrN4w0L0MfkHA,4.476000000000001
N2rEInzRfoZkThFVONq0jQ,35.77231523132325
fsUME7a_2uGdivdrH36x8g,4.416
nmWImPymE-pPtypa_uDLHQ,4.476
0EvUNpizT9NjaNIdgeMiAQ,4.416
z_DmjdmXjNa3xxesczbpSw,4.476000000000001
csDQqt-WjZrmPq7WCDcMEQ,4.416
MudptPt31o2s7RvOgDg5Vg,30.47727281188965
RCQj_kVOqas4ABm_rM-0JQ,4.636000000000001
xTjcA-TWNXeOlElyNElB-A,20.97177565002442
uVQKXZdl1JDljFXhybp59w,4.416
f5geb7VfNXe2NLWFnUjN4A,4.416
zwhqyBGpzO0sznEKqaWUSw,4.416
G8zFr41ZJJcR1cHAqtr-lw,4.476000000000001
BAcoM5mCioCbL2e9YLYl2A,41.48795426940919
olwuX5jbnVAtWq3Ac2LDsg,38.185115447998044
5YcUCu849OU9aLMxZVI1Lw,4.416
53exDoJCexAizBbOYQPbbw,37.8135658416748
EhWVf0sk5D1HvD6IVxXZmA,4.416
O3Q8reMPF2EeyC6k8xpCLw,35.838910621643066
rgxK8EbkyeZLmCm2yRWTTA,40.15790559387207
MIhD6w9fxSCOznK-5nP2xQ,4.452
rC30XAwaB_0Qr2N3kNTMRQ,4.416
iZkod3m0ZYhem5xf4rP9ww,49.99792977905274
9QlDg34EZL4Ui4ccvW-BOw,4.416
DkVWQv3CCAsibz4FBqMrBA,4.416
ghzg9rqebv_q7iCsBR6Ggg,42.81214079284668
cc70bKnGk32wuKscNweYwQ,37.78983251953125
SGoF9VUOSKa3n_NbrFieBw,4.416
eoq3qBoZA49c5UnvlDBvrw,4.416
TJeEoFNYse0CqYNo3YOU6w,36.69570275878907
ZCmgtK_riZYVRtN4ULldBg,43.41728250122071
MnAsrifsl67_deE8Y997qg,12.320914627075197
TSR2S5ew8nuobTdBZyOCSA,4.5120000000000005
nVBGZ39oGa7xivu1LGRFIA,4.416
8lxsn3r4JYdk28lbA0vwJw,4.476000000000001
k6FqncAW5ppA8EPBuQ3qNw,4.416
RudNnGhW0pJoRz8UCXIAjA,4.416
hkC1RcMIJTnB686C_EqcXw,29.552042175292975
Dwl_l-2Rg6zkqRz1ISh_2Q,31.545828834533694
SrlX_Ikjr3PnJAQPj9SVTg,4.416
zxei7Ts3Rdm9ztA28dKeRA,4.416
orm9a1otCn5Lu6JiRP1SRw,42.20694429016113
sJIMTAtvSWrlxvCkEZBxEg,4.416
cyHUr5CAGEFUsMIbEJzbwg,30.030106178283695
F2uJ70GSff2qSfjvkyvSnA,31.14069940185547
t7063hwgevkmOg9rjRslRQ,4.416
9JxUm7Bfqm_a9nhky5xIaw,41.691848007202154
zUX5xPRZ3_-XEDIZyjQg0w,27.65577851867676
5N_IzfnG0FOIzo0KBOl6pw,4.416
45l5K-y_JXFFk8bppn9GrQ,4.476000000000001
iIiZ39ckxerx9hQov12Mrw,4.416
51aRp94UqKss_JALb3Q-9A,32.063251892089845
ZXJ2XrM9xWUpsqLkFns5pw,4.416
D0JL1CjHmMzIVt15Qma0Tw,4.6160000000000005
gsug2VShTgJ6bFHr49Y0zQ,4.416
9IzT9hSMMzTZbjOUxSdIbg,30.59877405548096
qx_tA09R7q1unCsqN4C01A,13.400125709533693
wJsBbez6C6Sk53Hf7bVjow,4.476000000000001
dmjXxnqDYGKO9UOnMWFczA,4.564
H4MFRooNUq6qHa8oR5bVXA,4.416
ifa4oFovK_iN7naJ7JjoSg,4.416
y7MFIlPVSocBjkNKH4cgOQ,17.65403825378418
3ipLLRECx-duiUcqg68H1Q,4.416
XceHepUpv6jmySCRyqTE7g,4.476000000000001
cM-7b1UmCH06DNtDkCu-ow,4.476000000000001
0hvkOOZrvav0KRTXnoFmxg,4.416
I1rOMFtxVYCQCRei8CLhFw,4.416
4VtuGbdFV5hoV0g3IRM3Zg,4.416
COK-TGOwA19IVHnnaYRIYQ,4.416
VjvhdcweYlSxoQ0VQBnOcA,18.31553670501709
tE-ONHhvp7YGKeMOIzdTlQ,4.476
3d9AD0VF5C0adiqEX2jf9w,4.416
MSd2cSxxKClOglCeb8H58Q,4.476000000000001
8BmISXBzUEUG_bzuREdMAQ,33.482619140625005
Zi_vf08chLuijBu7H2NT8Q,4.416
sGsyDYQmIVJeHx2SVJ5fJQ,37.732180191040044
69vC7R8agyemzyGKn8jUPQ,4.548
V6oJWIoN91CBDYWvtBWOIw,4.416
eFzASlU82SKXMHs8llhODw,4.416
FV0tex-2S79wAmL09gMe7w,44.99162561035156
_dqd3J0sFiUSybLtuv1fmg,4.416
8Wrx-FPbEUbLD4t_XJmEaA,4.416
oTUwTPR7VJsQZmdLFs1NzQ,42.88199006652832
jMVpshOkA8YpxRd_yk-FjQ,33.5416706237793
c4MF9DaD8v38tlpI2gx1DQ,28.82460824584961
V7VviXkIVILzrpLm6aZd6w,4.476000000000001
gRRkQujtonK84JsVJR0TaA,4.476000000000001
0Y0Wci8GRJCDC6RES0TEdQ,4.476000000000001
f3MEvfGcs1WDTBlWs8sVyQ,4.6160000000000005
e09uPK4pAVwPYo8r5Ft0XQ,32.77403651428223
odZT7e6wAAhGXQcd4NtSnQ,4.416
y8GE2wwdw0Bge7HpgsVJtw,4.416
WNsfo9X1Avxh8TNt5tXRBA,4.416
PqQWdd9GDA1zQBi9S5eGlw,4.416
yA3P5ohiNgf19OOuvwWCAQ,35.08108483886719
cO5D67AmRXU7lWMzF_BX7g,4.416
VTHsk7bYX4iPamkXhhQASA,4.416
LtmsvyUdMxLbIdftiit5fg,4.6
fCbYV96qeNrhlWHhqmiA2g,4.416
UE75BU3o8N8V9AXgdFMhIg,4.6240000000000006
NCwqY3mxaWoJQFqnjA9rWA,4.416
JTitmjPdp196nhr8Ze_Hwg,4.416
uOiXCAZ5imscXmJ1CTitqw,41.34649087524414
Vz-Lgcls3ygMf0veeUZAJw,4.416
2k0qFXVkn7HqLoGT5cB0SA,4.416
MnHYFdm8xzGJq8h7T8eGbg,4.416
bzrFWSLA2W45oQlqlUB9mg,4.416
Sip5qyHOMl_KrALOUAesSQ,36.77678948974609
91KIVrHy4fS6SVgenjgsMQ,4.476000000000001
-imuQBVrFajDU05tm5iKiw,4.416
GbYI7-k7-MWoXSs3DtynEA,4.416
g9XjwVvYuxiGthlwlJwS_Q,43.882545104980466
qOCGYEHARMocMyOy665ugA,4.416
asRRuFzwg9Mlkfi2bBctgg,4.416
nE-5u7cBBJcli5aN17fH-Q,4.416
eggsVapvQHzG8WIydA03MQ,4.416
zABJE9Z3ZTuwn40IRgIy5w,39.53270818328858
cRjHzZoDWNVbgRDM98cKYQ,32.083592811584474
CsNDrP4uynQlxj_AijYhcg,37.08538190460206
d_MyLShDIoXkUPcT6_Yurw,4.6240000000000006
GKXE6K0MwCp1fQoclukdvg,36.44549161529541
sqHHlMquqg9oCK-EUy0SXQ,4.416
dhqx1oZyWylT2DNEt14YOQ,39.64223443603515
ZvtQNGBEYXWyI6cCBeOhQw,4.416
qPECz-8EPGKzgaWtb6VGrg,40.14853456115723
BhxDoPCcuqr8USHn9d-EUQ,4.416
0gle6blhKTv9CiU6OWOm7A,4.416
219Djg0LeKwu-dZ6jQr6ig,37.6650047454834
KEOyo9TkFVKXtjTCErtBtg,41.53183976745606
MltngSz-KyjmynJKRY2GKw,33.93321916198731
FaSCGgAO6etApMl5obSEiw,4.416
8dZFTTDR1r83ea0OtWpyXQ,4.416
yDv_L9nk0r7S7_p2vqvJvQ,46.41176599121094
_oiQGI7JTm0SOfrew44q2A,4.416
5Z0habhAagHGSnKQMVbzkw,4.416
MO8hbbiv_Bvn56CHz37rLg,4.416
5LYG5PkDn5y0UEaoYsLZUQ,4.416
SJGbJm1WENtcb_psQQgDkA,30.382820297241217
Z0u9Psb7xIkK_5WACYdfUg,34.8236469039917
KFuSjqB9SfZDLzakajwMhA,4.416
a0E0QAGMUcdPENV_foh2nA,4.416
JoFVw4G8lYfvqTFt631x5A,4.536
gTTbcFhTa0GgM84ppX3ykA,33.77411958312989
Ulej4wz_hPKNV8PsiZpJbg,41.10756112670899
Kab_BmPVG-2HjO-I3HAIag,4.416
hoY5-6DlncNnnzGSma0qdA,4.416
o9eOS0SrfI3BdpCRgYyf1g,4.416
FIGG4m8wjDgsBpC5fOhydQ,4.416
U-UUb7KdMv1jvLyhoWNTMg,4.416
RWyjgnYeOduh8QfaXRqMjA,4.416
tm7C7x31VSBoCpO0BxZuqA,4.416
OD13b-Xb5YWHej3ec8wcsQ,4.6240000000000006
gxgSdV4oDQhu6O3nNqB67Q,4.416
R1qUfn7ifLuqAmqMq0RMkQ,50.66709252929688
aulgp-72JqCrlpEkbjQZdw,4.416
r68wEh-oTAVPjqw3LRiLlA,32.04188291168213
Y6-S0Gl_ck5Ywjjlw4BLWA,26.55013787841797
BYDzDpHOMIOFFQ2fSowGIg,4.416
V2jkC-UMfOykZe7feCtsjw,4.416
gls8o7JEzb4NBZWYJe7kyA,26.64941808319092
8-LRNkd2TpJq9h5uiXaNDA,9.9245129737854
e6ujBlZdx9MbemK48nbvhw,4.5440000000000005
E4n3oonMxtdTG6nnKWJWZQ,4.416
TmP2B8PWAEA7xLyDRdm6zQ,4.416
nYTtLW9ZKoE8RYJcxPDniQ,4.416
HrfOD1PvRQ7zL8NFhYppIg,45.285525146484375
0KArRkOuXICeo1Dz5Ag9_Q,4.416
hCCYJn0hCH7iq3_duQ1aoQ,4.536
X7RTMXkKAdXW9y4UJdPwxg,4.536
PZC_YcRjdIGUBBKPDDDy7w,38.19109498596191
Plm53nnZ7wLZQxxAUYazKg,4.604
E9O3vws4s5W3RXB9N5mFcQ,34.83262139892578
yOe1lLMG5U2DHC9FDWyJtg,46.445458999633786
PxXTOf9RVgcqM51STnKXDg,4.416
mm-qWm4Gg88NQX5wlIpl5g,4.416
IwVfKMl-6Cpa2dqrdlCe9w,38.79327871704102
Gj1uivlVIzbctgFZrIdFow,4.476000000000001
MLwthLF2eGi2HcrhiJCDQA,4.476000000000001
r93KNLju_4urzmuASszV7g,37.15795251464844
-yUkbFhDFR5IE8njpopbVQ,4.416
tFX9V9oHRxiH5KlLNPzy9A,17.025117794036866
lakaM3R6FP7FScW3gRJAqA,24.5566909942627
45GUeh9Sn9bCEDour-fnnQ,46.659669128417974
ojdjhm3_4nSjtOo8ggBQig,4.476000000000001
EDYxzbgCMQbK3e8FVNU18A,4.476000000000001
HgeHN3m4GL6NC1GOYvjGqQ,35.521988693237304
CWtSR3050AY8Sxg9ErIHXw,4.416
ldlQPlMxLQ4hgx4iNGmQ1g,4.476000000000001
uffm5ybWOyi6agdQS246fA,4.416
fqzm1nXIi741xByEUSrIrg,43.13593286132813
Ok5j_JVKgDohpgcvhSqb3g,34.09435197448731
JKbvYgY3CMwB8NppEJreAQ,4.452
GPcVxTZ9OvplWBJJgKT98Q,36.36292573547364
iA8opti2vOiNYnWZw3RMoQ,4.416
-X3eFadtGn0PIqsXH2srOg,4.476000000000001
KLQbrkhvDmoybfls9z3rmA,4.416
cIj7Jwwkga5vDC0NwRmUPA,35.9921251449585
vCsNMDMP9h7uY_zNhRbhaw,4.476000000000001
dJcDxx_2TnkCxEOQP96i7w,4.416
ftG4diSu6nLj6u-_1MeXXw,44.875043502807614
CagILnF9QZEaZZQo-n_4dw,33.239253974914554
vO2drTlAdUB6GNU9PmPivQ,4.416
O2HOzhJVLXAcw7HkWwCcqw,4.416
Jr5hfa5opjwENTjYN2D1pQ,4.416
ArXVE5s28CTS8lulPnEdIw,4.604
7nDcAGaJLtWOM_LwA2oR9g,4.416
ZfkjMnRILEMMJq08oHj4Uw,4.476000000000001
MKJvxCjRjJQRK_hgAp1dTw,4.416
ozQFBW1Jk8_YqmnH_EERXw,31.895294013977054
x0aGwOrbvcgkxJhK35trfA,4.416
flOBFGnfDzKQdXHZQ6UhCA,4.416
4rE9Cjsy_viOo9qsi4o5xw,4.416
o4dI2qixDqKX_4NHCfGGtQ,21.895273128509523
TjI70-XQuhZOl4WmLlSBcQ,44.689101959228516
xN2CrhhbTK43VKaQyP_jhg,41.672668502807625
pB5kyuIBy9Dqbgj0IRucqA,4.416
nvm1S9on5bY_vA0OjZfCAw,4.536
2uLbiiocAvM49irUIMca3w,43.13660520935059
6oplSphZM9ZyBc1q4ePgVw,25.87959339141846
gFn3BXFnjkK1WFMq7IkHrg,38.61587087249757
poxO3KJl_2l0A_C7O715EA,17.266364875793457
3cEHzLEpm4NmFcl6gK0EkA,4.416
V4HOMsvuZ3Xs7zudxyFNHw,4.416
9_VzCu8vZ3ousTvoS_zxxQ,4.416
Fu624wB8L3Bn0h_OdoclyA,25.264565483093264
NT5Ml04AUvkIu2bG26wbog,32.63624059295655
nx_l4dw0XKvrt7AR8ePfdQ,4.416
oZmumrmpvKJdiv4ssatfiA,4.416
2ZgeQQ6X0WK8ZYmJ9OVeVg,4.416
0O7gl-PlXD_MSXKuGWF7bg,4.416
0FUIoS_nQx8JmW1QkMY7Sg,41.46650964355469
CF_fh70Ci7XbNMNFv2yvvA,4.476000000000001
B9ENW_VdFuaMbrgpISytxg,4.416
SYUMY2pY_od9MILMMG2bBQ,4.476000000000001
oQR_dQfQOIhCLTxBKkZbiw,4.476000000000001
koxrpbFf6UtK-YGjuMqfHQ,4.416
JtB9Dk2qGeN24Zx56EVSyw,47.57011567687988
M_Rw2cJkBcnwf72kXQ-XlQ,4.416
Zu41Kgz-v7y4dxiFiPaoZA,4.416
Eq5IAo_fF849B2R-3wQ6ug,4.416
nPWj2Y2JnsEjH49Azvsy5Q,32.592289939880374
C4NV1wkqcnIlqrrn2mqv0w,4.416
op4LDBSZL35ulhlHwtadAg,4.416
3LeoHGM3lSuUzI1IskfC_Q,4.416
xlOid-_aDpC2Err9R-G_hw,4.416
5Z9i7D_1lYfZoicFUOX9TA,20.876089206695557
8ZPhk6edt46CDDZNurZ4bA,4.416
7ZQzf22vaHp5z7JmNUTeOg,39.70844575500489
CMJZRVAD8IT0O9jFBpjRpA,4.416
Cja5m0-UAw8iNwq1tdHcnQ,4.416
KuwU8lnYQfX2VYX24t11hw,4.476000000000001
ObFYZRIG2nXcOsBdG_yPPA,25.453993049621584
0uw6lfDDXanwLPcRjAWN8A,4.416
cPisOg5KKVuJ5vcjuCG9dA,45.46502371215821
nrLzgOuzhYNhEltcOcsq0Q,30.252842918396
DTAv1KWzxDTU6AGmeXqIUA,4.416
pbEue8HSa7eMG1iCUOeG_Q,29.08299043273926
CWGrx1IsJNykWNFRug7Few,12.417676607131959
m82P2NpEMwo4Y69P3z4sAA,4.476000000000001
HbDhmaF95jgd71c7fP1hrg,36.49723664855958
LRTCJC8ZqQO_EbKZiHM3EA,4.416
lxWGC9VQGy5hyZo1rlf4Uw,14.313842121124269
gLZlWmF70BECyKC8fPq3nA,4.416
xrNpLeaWngX8tWZwrvaZUw,44.646558135986325
8dtjRVDpdrC1ObwJITtAMA,47.20454141235352
23eChdtOmZO_Aquf76b0eA,38.86826833343506
_OddV9I71LO1uGkTP3UC_g,4.416
9qrnpeUiGHNcmgBK11Ur9Q,4.416
kcbVbk_I9sv3Y1WFLZrTvA,4.416
n_BUkkkPKhfBzk18XughbQ,38.87290090179444
_CluaKgvh7d0Ql7iqlWBxg,4.416
jVpBZebxO-xRfmSkal6how,4.416
HHlvzwce4vk9NiijaavgiA,35.450909820556646
epJn4Z09XvT-j9P3xyi5UA,4.476000000000001
PzA_J-aGhcKa0IcGVA_w4Q,31.505937973022462
pKMkdzDPf7d0pzdJmalZww,4.416
O8Ktl_ZRYix5Gc4u6yrVjA,4.416
jiP-UOjCPTzKMnKjRPsbUg,4.416
roJb_bISijScLgRgp6ovYw,4.416
tkNVBB_cdfpUsXOiRfR7qw,4.416
iFVJfK3AO1VIxDaqEfwR2w,4.416
_bUDYHMbFSgQukBDwIxdFQ,4.6240000000000006
pedSbaC_luY8aZYjPCLSow,4.416
G87JVdjnhn-a-q-6dQU-8Q,38.58402742004395
NWo_n4Ir4NT2j2ABnx6ZDA,4.416
kvkEzp_s5o6cmAlWiBasOA,51.60941316223145
i-pn6pq7MRxp-CdR57TkDw,31.8705072555542
fSWU7nDr2Xl1H3KcSlSwkg,4.416
ZUHG3uFcf8FMUTd_UdlBnQ,4.416
xapPjpUX_XaVdby78oVMgA,32.62801190948487
4-aBhA96hhdMvOfVOt-ZdQ,39.674676109313964
7zL68QeQn_dcpmCPuxQcGA,37.317850814819344
5CTBG3jJmRY-TMgLJ8dE_g,4.416
NQYLorAlrxJ3bMEEtQuDxA,4.416
cz1WdHDQDZnSsFgls6yU8Q,4.416
ok8laV4kn5_7YZsxkwza6Q,4.416
w1JGjlrxEJE8nfIjy-UjWQ,4.416
MUs0mpBUKQQyYzI1ddFeMg,4.416
t25C3HoIMYJOg0vcZDu63A,4.416
ZJeOUH8Lujo_cfMviK8zlA,37.5623676071167
fRcQT44OQxvNHB1CNqujuw,8.965753332138062
uYlw8zIwwkg_QJxyy6d-tQ,4.536
hV1TqyDdsTzzcyptQ0K3Xg,4.416
UboynuyM46fh6lFEMZIEIg,4.536
SJiwGoLkUO87BuqegtrFGg,4.476000000000001
MHQnia4y8D8ojAMxDJ182Q,41.431798950195315
O3cw28pj9VtiycNWxSYrNQ,38.877808204650876
eXLHTZiYalwUfS-NplFBUQ,40.182040954589844
STuEpr1oxFWvlobVSMIfWg,4.564
3ysHNt5Utq1XXVRuwkJapg,4.476000000000001
QU-ISFidohW_vMhnRbWh2w,35.48918636322022
bdl63MRpMvbCdc5_I3be7w,37.94595601654053
U3W0z788pGQArpN67vWA1Q,4.416
zq22S6f8_-FE8gvJtoZq-w,39.59788835144043
WxjKfOMfDk7yzyV8i-e58Q,4.416
YmHim_2Lf3zoyFaQ5lFhDQ,4.476000000000001
4E1DWU94hBdHU2SwSjP-Ew,37.35659387207031
q4S6htzBe8t5vrS-t7zrdA,38.11981889343262
u78cdvg8Q913Cdf0cazufw,4.6
pHFO4C44Nm5c1Agtjb7Atw,4.6160000000000005
tcaOfYEYSgo5VoaOWng6eQ,39.72543195343018
ZAui89gbnPr0uvvInx99jA,22.893561187744144
3_Ct16y0Xr1s75RAwISH1w,4.416
qldzFeOFLPsEdFrXSoa1iw,4.416
5d9dAWeTYt54eUjGxdk9Fw,4.416
s9fR_sMz3DzdlEF0buWPMQ,4.416
mcrOpERz6RO1FGs-lVxaFw,31.2236135635376
EuahA00mmfEVKX7JkCQ6Ww,4.416
bSlIqQBkvAfiuSzlvO63QA,32.44070970153809
T9gCnJk9qNMAeykZoOU1Ww,33.93875093841553
S2O99LO58_Lu4zTT92JU4A,4.416
L6LM6NyvMnJ4-QebWGOsDg,4.416
q6x5-kg3RcRqmd2K2P9bvg,4.416
sQzoWdmXCIyRSYxElD6LUg,33.51844384765625
B7-3pEGJPLVqBMc0vx-qvA,4.416
cMj1kEJJL3qKo3wn-Wlo9Q,4.476000000000001
VV1XKY6Shs24-_zXk2M8RA,4.416
D-VVG6xp8NhdyLB7-CsodQ,4.476000000000001
Uxc8GlRpdyZAvV4R6hCXqA,4.416
vK4cJu6wVGkZWuPNCkCA5Q,4.6
VqGd3aWaNZl18wpX5uij_w,41.8951764831543
-3yKuIrEVxaLcvLV5G40vg,4.416
J9rcL8sHPibgfQYWtxQ3DQ,4.476000000000001
4DervwHMYJVvneduNIsSVQ,4.416
79GNfhXXk3pDQPTd06UDSQ,4.604
LTC5tZw6h8HEbqY9MDTrug,4.416
xGnv44HMJTzHqCrOxXx0QQ,4.416
NzF2g_zQ90iUCQh1U_7lKw,4.604
MeaLuBvAekpRHrkC40Pjbw,4.416
GhS8yIi9wsY6DeystDfDhQ,37.05134999847412
ACfwBG-V0wDV3xbaNDRbJA,4.416
5RMJMSAKvKAy_SMLeCu1jQ,4.416
jz9QHp9XZzmJBRW5Oi0SjQ,4.416
hWBIlPp9hHOvq55dvLkBkg,4.452
fOioulKqb-kQUwTNv5aYOg,38.91632482147217
_fJSlX5fKAruTjMxVWB2JQ,4.416
spEi9obFDF9q9eP-_BMMww,4.416
T9Uh3sEPqXKNXxX7U_5RBQ,4.416
XPr7h9Gdc9y16oxED0q5iw,4.416
14nBOgqzAyc_S09pBDp_Kg,41.09454362487793
Y4NDfMMGIc6LjJ9ERNy38A,4.636000000000001
y_U72SBctKSmq34qE90bLw,4.416
xBvoQRDIlEIt139VXGI88g,4.416
Po9_V3JjWDuVkBqhtQdZ6w,4.476000000000001
HWrft2dlKz1Eku_rt75qbA,40.53205178833009
OQ0azXSsOBo5EUZAu8pDWA,36.91754361724854
ervZbxKXzNJZX3ZJ0y9Ckw,35.8429702911377
aJKTVum91hp_TitwG2ki2A,28.87072621917725
wbWACYZ0Gb5l_ptd5JBT5g,4.476000000000001
pev6a8dw01IsMun6qxgszA,19.17566386795044
tfPMyu5HbhpbWfEVmkDKEA,4.416
JHzqaLtUV5hc-Gc5Y2wKHg,4.476000000000001
4UvtviiF17qCuqoU-r0krQ,4.416
bgmSJ5Z0jobDMTIk9HSAkQ,4.416
UxGGkyCmyBJWhx46JNtZpQ,37.671512008666994
IbL1SJ_IhJjsnpF-UtlRzw,4.6240000000000006
_eO42tMtsC724bdAZIKb0g,37.496537033081054
2sQH970ofXg5vKjAWW_DAg,4.416
tQSIL0Xq825OGwtHOGAZNQ,4.416
r78VtnXEN27Nxl-N27po4g,4.416
6VgI4ZOmgFE9Cw5SzvJ1XQ,27.28244973754883
q6nZAdIKclQmoibvzQgdCA,31.3838935623169
AqGr6nbr6bDj2c2M3OLwWw,32.11527387237549
iEdpXp_-GyA7NQh80GY-BA,10.682084766387941
F3-NLBMd49TvF55BSNbLtA,38.558297363281255
NO1YA0Rbv3JAT7OEFSUK0A,37.326514640808114
6I_KE1ffZhO4fFA0-Ct55w,4.604
wGDGIKdyK8c4tuOSmlv1rQ,4.416
46ZpNVQnJ_Va5qeN_dcm6Q,4.416
LwIknaXelqi7Gwtibh1xxQ,4.416
g1u7k0AzRUQz_3zZZfQw5Q,4.416
6AjGhegv69JMwLU9EnL9fQ,30.38247720336914
Qo9Oabe8oL5nWuk2xgwvFQ,41.266868606567385
M5dUmiRUgmIfXJsgewmV5g,4.416
_MZWYNOMrTotSNNhEsUpRA,4.416
ON9XHfQ6APZtC-bduV6OlQ,4.416
cGrFU8aQLvaaZetCvNYbIw,4.416
PBkoV0h-GKeYpZAcnfrzzg,26.628454032897952
81H2Edsb2WssBSPp-qa2Sg,4.416
T5zIHOPj-Gu5etlROwg9Ew,41.806466308593755
Z2zwngYci-zFWLtQse3VcQ,48.785749450683596
OruagW2ZgP6cKrF29H9biw,40.67560266113282
kQ1zs2ydZ45lh6UWJc-FKg,4.416
c-6Tz7vVHKwaOtZoXDjgQQ,46.23658540344238
1xG46P-xgon1D_ozhPu8Ug,4.416
tzPvQD5WYGeIQLii19Y0Ig,4.416
7LBH3WpoahMToHpAII6z9Q,4.416
ciZ5fmoFMLEejNRvw_6PCQ,4.416
E4h8x0yIS55nyI2VudQ5iA,4.416
5KKs_1HkKgdZNqD5LOdR5g,39.33825780487061
3vRQB9ILkwq0KrkAHdmGAw,4.416
X-s6WZ5hFUN7ZHmjS_c6GQ,4.416
5uOagXfu8VdRYgERVXa6OQ,4.416
bJayaYbxw3qF9fMRvRM-9g,4.476000000000001
ss_b9OhPPDsS4CX22-pgGA,4.416
xfGOIR4k6kg1g9E76cEI5g,31.78920671081543
A1codKdeDqtDRHh2gu3xZQ,4.604
TRZ2EMM3AKg_7riGjAQrsw,4.476000000000001
QVahhhKFSTYmm6tfX1egBA,4.6240000000000006
FuVDLT6F0O4aNhq6LU0JmA,26.274609161376958
k27rvwXljdrFW9G-eU4kcw,35.42103730773926
yo_JARvQQSxwCQHtmzHNJQ,22.559783378601075
j_NQSMT2fEppiGJO9bQraA,4.416
oU8nq_7GQpleSsvacD5JDw,4.536
O7jaIT6LKnaLoeR3o6rwhQ,4.476000000000001
oS7bLyLc5XlYNDlKYgtpLg,4.416
m6Y5HMrGWFgohfzO4RrTvw,4.416
BUvGNrops6SWhjOiVtZ_iQ,4.416
G4u6pYnEWWXr7X1nPb628w,4.416
DEdutUIH1kP82LEl5POpAQ,4.416
nAEyabfZ86z9AyxYEvPKsQ,42.223737350463864
kDSRyXx9j_ZzD_Yfe3_4UQ,30.259498153686522
rofKyQggIBOsOkhy0OE4gg,4.416
QdJh3vzwpi4ULFBYZw3ewQ,40.3169069519043
NJlohmlMSslQLrtF9r6jrQ,4.416
YMo5ut8RB54OssTLK9h5bw,4.416
TaOIZvkw0Gd2zm_7_Nw2qA,4.476000000000001
0CwROQ9ZHgCHZ9zgXAj7Ig,4.416
aF0CYD9Zbcjvyg8mDlF9Dg,25.030431953430178
FHLJHStsyhKpOvfZJWPcXw,25.405411926269533
ak8aev3WMQhT1lCJmrdieg,4.416
C5AUjN0wL8TCmU7a6gtMnw,4.416
HsQJXNBEdHh2uZUhuFNQtw,30.773729911804203
oQvP0PSG11NkdQ6vRJuU5Q,28.344791236877445
6MK0YUI40FCXMD33GMjIlg,46.8652015838623
f05MAkYVRQ1lQGHRRYXhnA,35.717406288146975
