review_id,stars
YiPyeF_3dJEo7b_Vv3p9iQ,3.64
5i3NMSU8rl3-pDWuZQtX4g,5.0
bYqee675a8CbbkhcWwnADw,3.5
2mUZGOVAu3FYGiw3x7Q4kQ,3.775449752807617
aN2UVENep4hADJqfzAdjkA,2.944610595703125
bYrRTIlvHifMstzJ3wuvzQ,4.5
qOmfcWmf_eDygy69D9TpVg,3.6478641033172607
O5kZYj0_DrYh1QBSEwoLTA,4.0
eH1_wmXfsl_1qf4Rr5CYmA,3.7383620738983154
FoNt3yjyq9qDt5BdH3ZLTw,4.5
YfiuBQi_FlRke27O2sI0og,4.1
yxCC_CYtXSMidhZE2zCBpQ,0.9201378226280212
bp8dZNhYfV796TU_h0SKPw,3.3123836517333984
v_vdgLvRv9LDnfSj70w-_Q,4.0
5ElmZwomrrxwVortaZOvqA,4.0
jkUrLhMoHxhpO-_XZWym_A,3.6799
BP7H2Gvb4GYxk9S2v3C2Zw,3.5
KqvIEotXpva4LJ1YQk1ISg,3.37
3-X8da-CWdcn8rYCgYZSGQ,3.0
x_C4_Dz1jnEKT4l3MuWpow,3.6799
wj27gnEUaovfo0l0QBYcPg,3.6799
dWGjonNmM9iWni9Z3KWf-w,3.6799
GJHlzzZNRov3XZG8PkP6Ew,4.0
_U2228AbWDiyhV-NKw4owg,1.6913825273513794
YnSi75DouGPfWlKuKyTsKg,4.525177955627441
a0viInoSGZ9Z0stG0mTUDQ,4.0
4Ug_Y1YcEMCgOqfiPA4MQA,3.6799
LObs6KX1l17kVcrjz8AWWQ,3.5
XiQfxh-WSA3IbZyWz3DLkA,3.3281850814819336
35w2DdxKkh7m3UuZWFAQXA,3.0
RAdYigbcYQj4fDACFTmxTw,3.48
i4IYwIo6YjkI5SklpPzgBg,4.0
fE0GPB22uks_bdYILXI7vA,3.0
9RvH5nXk7Z7TwGNybLW2hA,4.5
bO5bdVYOD9FCXZLSjoNZCQ,4.496691703796387
t6Ydei058vPVvphRmH8BfA,4.31
266P0cx1SRNDvBrvfCL7Rw,4.17
C2s9hxSZsWZhTET3rIWZ2g,3.795276403427124
AzvKns1P3F0_sA19J0mEOw,4.0
rMxQQqU4A0iPpj7cHYBLaQ,3.06
JrlIa-U8HV9ccWnnQbZMWQ,4.5
_r9E3SZlOSfxcRQozu7vvw,5.0
1QJdOnHeRzrN4w0L0MfkHA,3.0
N2rEInzRfoZkThFVONq0jQ,3.217430591583252
fsUME7a_2uGdivdrH36x8g,3.5
nmWImPymE-pPtypa_uDLHQ,3.0
0EvUNpizT9NjaNIdgeMiAQ,3.5
z_DmjdmXjNa3xxesczbpSw,3.65
csDQqt-WjZrmPq7WCDcMEQ,3.6799
MudptPt31o2s7RvOgDg5Vg,3.258981704711914
RCQj_kVOqas4ABm_rM-0JQ,3.5
xTjcA-TWNXeOlElyNElB-A,1.8348737955093384
uVQKXZdl1JDljFXhybp59w,3.6799
f5geb7VfNXe2NLWFnUjN4A,3.6799
zwhqyBGpzO0sznEKqaWUSw,3.5
G8zFr41ZJJcR1cHAqtr-lw,4.0
BAcoM5mCioCbL2e9YLYl2A,4.217592239379883
olwuX5jbnVAtWq3Ac2LDsg,3.83359956741333
5YcUCu849OU9aLMxZVI1Lw,3.5
53exDoJCexAizBbOYQPbbw,4.256303310394287
EhWVf0sk5D1HvD6IVxXZmA,3.0
O3Q8reMPF2EeyC6k8xpCLw,3.7786483764648438
rgxK8EbkyeZLmCm2yRWTTA,4.284551620483398
MIhD6w9fxSCOznK-5nP2xQ,3.7096
rC30XAwaB_0Qr2N3kNTMRQ,3.5
iZkod3m0ZYhem5xf4rP9ww,4.149458885192871
9QlDg34EZL4Ui4ccvW-BOw,2.5
DkVWQv3CCAsibz4FBqMrBA,3.6799
ghzg9rqebv_q7iCsBR6Ggg,4.0
cc70bKnGk32wuKscNweYwQ,4.057282447814941
SGoF9VUOSKa3n_NbrFieBw,3.5
eoq3qBoZA49c5UnvlDBvrw,4.0
TJeEoFNYse0CqYNo3YOU6w,3.1054906845092773
ZCmgtK_riZYVRtN4ULldBg,4.478461265563965
MnAsrifsl67_deE8Y997qg,1.9554884433746338
TSR2S5ew8nuobTdBZyOCSA,4.0
nVBGZ39oGa7xivu1LGRFIA,3.6799
8lxsn3r4JYdk28lbA0vwJw,4.0
k6FqncAW5ppA8EPBuQ3qNw,3.5
RudNnGhW0pJoRz8UCXIAjA,5.0
hkC1RcMIJTnB686C_EqcXw,2.7453746795654297
Dwl_l-2Rg6zkqRz1ISh_2Q,3.234372138977051
SrlX_Ikjr3PnJAQPj9SVTg,3.5
zxei7Ts3Rdm9ztA28dKeRA,4.0
orm9a1otCn5Lu6JiRP1SRw,5.0
sJIMTAtvSWrlxvCkEZBxEg,3.6799
cyHUr5CAGEFUsMIbEJzbwg,0.2041677087545395
F2uJ70GSff2qSfjvkyvSnA,3.113670587539673
t7063hwgevkmOg9rjRslRQ,3.6799
9JxUm7Bfqm_a9nhky5xIaw,3.3300468921661377
zUX5xPRZ3_-XEDIZyjQg0w,2.8977553844451904
5N_IzfnG0FOIzo0KBOl6pw,3.6799
45l5K-y_JXFFk8bppn9GrQ,4.11
iIiZ39ckxerx9hQov12Mrw,3.6799
51aRp94UqKss_JALb3Q-9A,2.373418092727661
ZXJ2XrM9xWUpsqLkFns5pw,3.6799
D0JL1CjHmMzIVt15Qma0Tw,4.5
gsug2VShTgJ6bFHr49Y0zQ,3.6799
9IzT9hSMMzTZbjOUxSdIbg,2.76102876663208
qx_tA09R7q1unCsqN4C01A,3.0
wJsBbez6C6Sk53Hf7bVjow,4.0
dmjXxnqDYGKO9UOnMWFczA,3.11
H4MFRooNUq6qHa8oR5bVXA,3.9
ifa4oFovK_iN7naJ7JjoSg,3.6
y7MFIlPVSocBjkNKH4cgOQ,1.6654340028762817
3ipLLRECx-duiUcqg68H1Q,3.5
XceHepUpv6jmySCRyqTE7g,4.5
cM-7b1UmCH06DNtDkCu-ow,4.0
0hvkOOZrvav0KRTXnoFmxg,4.0
I1rOMFtxVYCQCRei8CLhFw,3.6799
4VtuGbdFV5hoV0g3IRM3Zg,3.5
COK-TGOwA19IVHnnaYRIYQ,3.6799
VjvhdcweYlSxoQ0VQBnOcA,1.3389989137649536
tE-ONHhvp7YGKeMOIzdTlQ,3.5
3d9AD0VF5C0adiqEX2jf9w,4.5
MSd2cSxxKClOglCeb8H58Q,3.5
8BmISXBzUEUG_bzuREdMAQ,3.0404975414276123
Zi_vf08chLuijBu7H2NT8Q,5.0
sGsyDYQmIVJeHx2SVJ5fJQ,3.646923780441284
69vC7R8agyemzyGKn8jUPQ,4.0
V6oJWIoN91CBDYWvtBWOIw,3.6799
eFzASlU82SKXMHs8llhODw,5.0
FV0tex-2S79wAmL09gMe7w,3.6564524173736572
_dqd3J0sFiUSybLtuv1fmg,3.6799
8Wrx-FPbEUbLD4t_XJmEaA,4.0
oTUwTPR7VJsQZmdLFs1NzQ,1.8686349391937256
jMVpshOkA8YpxRd_yk-FjQ,3.307389974594116
c4MF9DaD8v38tlpI2gx1DQ,3.256728410720825
V7VviXkIVILzrpLm6aZd6w,4.0
gRRkQujtonK84JsVJR0TaA,4.5
0Y0Wci8GRJCDC6RES0TEdQ,3.5
f3MEvfGcs1WDTBlWs8sVyQ,4.0
e09uPK4pAVwPYo8r5Ft0XQ,3.5
odZT7e6wAAhGXQcd4NtSnQ,3.41
y8GE2wwdw0Bge7HpgsVJtw,4.0
WNsfo9X1Avxh8TNt5tXRBA,3.75
PqQWdd9GDA1zQBi9S5eGlw,4.0
yA3P5ohiNgf19OOuvwWCAQ,3.449943780899048
cO5D67AmRXU7lWMzF_BX7g,3.6799
VTHsk7bYX4iPamkXhhQASA,4.03
LtmsvyUdMxLbIdftiit5fg,3.0
fCbYV96qeNrhlWHhqmiA2g,5.0
UE75BU3o8N8V9AXgdFMhIg,4.0
NCwqY3mxaWoJQFqnjA9rWA,3.6799
JTitmjPdp196nhr8Ze_Hwg,3.6799
uOiXCAZ5imscXmJ1CTitqw,3.924271583557129
Vz-Lgcls3ygMf0veeUZAJw,3.6799
2k0qFXVkn7HqLoGT5cB0SA,3.5
MnHYFdm8xzGJq8h7T8eGbg,3.5
bzrFWSLA2W45oQlqlUB9mg,3.0
Sip5qyHOMl_KrALOUAesSQ,3.5935213565826416
91KIVrHy4fS6SVgenjgsMQ,4.0
-imuQBVrFajDU05tm5iKiw,3.5
GbYI7-k7-MWoXSs3DtynEA,5.0
g9XjwVvYuxiGthlwlJwS_Q,4.599306106567383
qOCGYEHARMocMyOy665ugA,3.6799
asRRuFzwg9Mlkfi2bBctgg,4.0
nE-5u7cBBJcli5aN17fH-Q,3.6799
eggsVapvQHzG8WIydA03MQ,4.5
zABJE9Z3ZTuwn40IRgIy5w,4.026196002960205
cRjHzZoDWNVbgRDM98cKYQ,1.396958589553833
CsNDrP4uynQlxj_AijYhcg,2.5432968139648438
d_MyLShDIoXkUPcT6_Yurw,3.5
GKXE6K0MwCp1fQoclukdvg,3.295583486557007
sqHHlMquqg9oCK-EUy0SXQ,4.5
dhqx1oZyWylT2DNEt14YOQ,2.2731592655181885
ZvtQNGBEYXWyI6cCBeOhQw,5.0
qPECz-8EPGKzgaWtb6VGrg,4.14450740814209
BhxDoPCcuqr8USHn9d-EUQ,4.0
0gle6blhKTv9CiU6OWOm7A,4.5
219Djg0LeKwu-dZ6jQr6ig,3.26847505569458
KEOyo9TkFVKXtjTCErtBtg,4.5
MltngSz-KyjmynJKRY2GKw,2.9944028854370117
FaSCGgAO6etApMl5obSEiw,3.0
8dZFTTDR1r83ea0OtWpyXQ,4.5
yDv_L9nk0r7S7_p2vqvJvQ,5.0
_oiQGI7JTm0SOfrew44q2A,4.0
5Z0habhAagHGSnKQMVbzkw,3.5
MO8hbbiv_Bvn56CHz37rLg,3.5
5LYG5PkDn5y0UEaoYsLZUQ,3.6799
SJGbJm1WENtcb_psQQgDkA,2.4997804164886475
Z0u9Psb7xIkK_5WACYdfUg,2.556062698364258
KFuSjqB9SfZDLzakajwMhA,4.0
a0E0QAGMUcdPENV_foh2nA,3.5
JoFVw4G8lYfvqTFt631x5A,3.0
gTTbcFhTa0GgM84ppX3ykA,3.5955810546875
Ulej4wz_hPKNV8PsiZpJbg,3.784193515777588
Kab_BmPVG-2HjO-I3HAIag,4.0
hoY5-6DlncNnnzGSma0qdA,2.5
o9eOS0SrfI3BdpCRgYyf1g,3.79
FIGG4m8wjDgsBpC5fOhydQ,3.5
U-UUb7KdMv1jvLyhoWNTMg,3.58
RWyjgnYeOduh8QfaXRqMjA,4.69
tm7C7x31VSBoCpO0BxZuqA,3.5
OD13b-Xb5YWHej3ec8wcsQ,4.0
gxgSdV4oDQhu6O3nNqB67Q,3.5
R1qUfn7ifLuqAmqMq0RMkQ,5.0
aulgp-72JqCrlpEkbjQZdw,3.6799
r68wEh-oTAVPjqw3LRiLlA,2.9661529064178467
Y6-S0Gl_ck5Ywjjlw4BLWA,2.657278537750244
BYDzDpHOMIOFFQ2fSowGIg,3.5
V2jkC-UMfOykZe7feCtsjw,4.0
gls8o7JEzb4NBZWYJe7kyA,4.0
8-LRNkd2TpJq9h5uiXaNDA,0.8051124811172485
e6ujBlZdx9MbemK48nbvhw,3.5
E4n3oonMxtdTG6nnKWJWZQ,4.0
TmP2B8PWAEA7xLyDRdm6zQ,4.5
nYTtLW9ZKoE8RYJcxPDniQ,4.5
HrfOD1PvRQ7zL8NFhYppIg,5.0
0KArRkOuXICeo1Dz5Ag9_Q,5.0
hCCYJn0hCH7iq3_duQ1aoQ,4.0
X7RTMXkKAdXW9y4UJdPwxg,4.5
PZC_YcRjdIGUBBKPDDDy7w,4.357461452484131
Plm53nnZ7wLZQxxAUYazKg,3.5
E9O3vws4s5W3RXB9N5mFcQ,3.377883195877075
yOe1lLMG5U2DHC9FDWyJtg,4.9345550537109375
PxXTOf9RVgcqM51STnKXDg,3.5
mm-qWm4Gg88NQX5wlIpl5g,4.5
IwVfKMl-6Cpa2dqrdlCe9w,4.08827543258667
Gj1uivlVIzbctgFZrIdFow,3.0
MLwthLF2eGi2HcrhiJCDQA,4.0
r93KNLju_4urzmuASszV7g,4.445587635040283
-yUkbFhDFR5IE8njpopbVQ,3.5
tFX9V9oHRxiH5KlLNPzy9A,2.770098924636841
lakaM3R6FP7FScW3gRJAqA,4.175049781799316
45GUeh9Sn9bCEDour-fnnQ,4.7935967445373535
ojdjhm3_4nSjtOo8ggBQig,4.0
EDYxzbgCMQbK3e8FVNU18A,4.5
HgeHN3m4GL6NC1GOYvjGqQ,2.797497272491455
CWtSR3050AY8Sxg9ErIHXw,3.0
ldlQPlMxLQ4hgx4iNGmQ1g,3.5
uffm5ybWOyi6agdQS246fA,3.83
fqzm1nXIi741xByEUSrIrg,4.275992393493652
Ok5j_JVKgDohpgcvhSqb3g,2.118363618850708
JKbvYgY3CMwB8NppEJreAQ,3.7096
GPcVxTZ9OvplWBJJgKT98Q,3.9643776416778564
iA8opti2vOiNYnWZw3RMoQ,3.94
-X3eFadtGn0PIqsXH2srOg,3.54
KLQbrkhvDmoybfls9z3rmA,3.6799
cIj7Jwwkga5vDC0NwRmUPA,3.533825397491455
vCsNMDMP9h7uY_zNhRbhaw,3.5
dJcDxx_2TnkCxEOQP96i7w,3.5
ftG4diSu6nLj6u-_1MeXXw,4.021017551422119
CagILnF9QZEaZZQo-n_4dw,4.169153213500977
vO2drTlAdUB6GNU9PmPivQ,4.0
O2HOzhJVLXAcw7HkWwCcqw,3.6799
Jr5hfa5opjwENTjYN2D1pQ,3.0
ArXVE5s28CTS8lulPnEdIw,5.0
7nDcAGaJLtWOM_LwA2oR9g,3.5
ZfkjMnRILEMMJq08oHj4Uw,3.5
MKJvxCjRjJQRK_hgAp1dTw,4.2
ozQFBW1Jk8_YqmnH_EERXw,3.4716477394104004
x0aGwOrbvcgkxJhK35trfA,3.5
flOBFGnfDzKQdXHZQ6UhCA,4.21
4rE9Cjsy_viOo9qsi4o5xw,4.25
o4dI2qixDqKX_4NHCfGGtQ,3.472506523132324
TjI70-XQuhZOl4WmLlSBcQ,4.421383857727051
xN2CrhhbTK43VKaQyP_jhg,4.195074558258057
pB5kyuIBy9Dqbgj0IRucqA,3.6799
nvm1S9on5bY_vA0OjZfCAw,3.5
2uLbiiocAvM49irUIMca3w,3.644651412963867
6oplSphZM9ZyBc1q4ePgVw,3.1111485958099365
gFn3BXFnjkK1WFMq7IkHrg,4.0
poxO3KJl_2l0A_C7O715EA,1.2660043239593506
3cEHzLEpm4NmFcl6gK0EkA,3.6799
V4HOMsvuZ3Xs7zudxyFNHw,4.0
9_VzCu8vZ3ousTvoS_zxxQ,3.67
Fu624wB8L3Bn0h_OdoclyA,1.527611255645752
NT5Ml04AUvkIu2bG26wbog,3.2212369441986084
nx_l4dw0XKvrt7AR8ePfdQ,3.6799
oZmumrmpvKJdiv4ssatfiA,4.0
2ZgeQQ6X0WK8ZYmJ9OVeVg,4.5
0O7gl-PlXD_MSXKuGWF7bg,4.0
0FUIoS_nQx8JmW1QkMY7Sg,4.034988880157471
CF_fh70Ci7XbNMNFv2yvvA,4.19
B9ENW_VdFuaMbrgpISytxg,3.6799
SYUMY2pY_od9MILMMG2bBQ,3.5
oQR_dQfQOIhCLTxBKkZbiw,4.0
koxrpbFf6UtK-YGjuMqfHQ,4.24
JtB9Dk2qGeN24Zx56EVSyw,4.717136383056641
M_Rw2cJkBcnwf72kXQ-XlQ,3.83
Zu41Kgz-v7y4dxiFiPaoZA,3.5
Eq5IAo_fF849B2R-3wQ6ug,3.5
nPWj2Y2JnsEjH49Azvsy5Q,3.2514002323150635
C4NV1wkqcnIlqrrn2mqv0w,3.6799
op4LDBSZL35ulhlHwtadAg,3.6799
3LeoHGM3lSuUzI1IskfC_Q,3.6799
xlOid-_aDpC2Err9R-G_hw,4.5
5Z9i7D_1lYfZoicFUOX9TA,2.154611349105835
8ZPhk6edt46CDDZNurZ4bA,3.6799
7ZQzf22vaHp5z7JmNUTeOg,3.601717710494995
CMJZRVAD8IT0O9jFBpjRpA,4.14
Cja5m0-UAw8iNwq1tdHcnQ,2.0
KuwU8lnYQfX2VYX24t11hw,3.0
ObFYZRIG2nXcOsBdG_yPPA,3.0146939754486084
0uw6lfDDXanwLPcRjAWN8A,3.6799
cPisOg5KKVuJ5vcjuCG9dA,4.476339817047119
nrLzgOuzhYNhEltcOcsq0Q,2.8451132774353027
DTAv1KWzxDTU6AGmeXqIUA,3.6799
pbEue8HSa7eMG1iCUOeG_Q,4.055932521820068
CWGrx1IsJNykWNFRug7Few,0.9147121906280518
m82P2NpEMwo4Y69P3z4sAA,4.0
HbDhmaF95jgd71c7fP1hrg,3.0
LRTCJC8ZqQO_EbKZiHM3EA,3.6799
lxWGC9VQGy5hyZo1rlf4Uw,0.952003002166748
gLZlWmF70BECyKC8fPq3nA,5.0
xrNpLeaWngX8tWZwrvaZUw,4.662755012512207
8dtjRVDpdrC1ObwJITtAMA,4.160946369171143
23eChdtOmZO_Aquf76b0eA,3.648369073867798
_OddV9I71LO1uGkTP3UC_g,3.56
9qrnpeUiGHNcmgBK11Ur9Q,4.21
kcbVbk_I9sv3Y1WFLZrTvA,4.0
n_BUkkkPKhfBzk18XughbQ,2.7092275619506836
_CluaKgvh7d0Ql7iqlWBxg,4.0
jVpBZebxO-xRfmSkal6how,3.0
HHlvzwce4vk9NiijaavgiA,4.0
epJn4Z09XvT-j9P3xyi5UA,3.7309
PzA_J-aGhcKa0IcGVA_w4Q,2.4827239513397217
pKMkdzDPf7d0pzdJmalZww,3.5
O8Ktl_ZRYix5Gc4u6yrVjA,4.07
jiP-UOjCPTzKMnKjRPsbUg,4.0
roJb_bISijScLgRgp6ovYw,4.0
tkNVBB_cdfpUsXOiRfR7qw,4.5
iFVJfK3AO1VIxDaqEfwR2w,3.6799
_bUDYHMbFSgQukBDwIxdFQ,4.5
pedSbaC_luY8aZYjPCLSow,4.0
G87JVdjnhn-a-q-6dQU-8Q,3.977952003479004
NWo_n4Ir4NT2j2ABnx6ZDA,4.0
kvkEzp_s5o6cmAlWiBasOA,5.0
i-pn6pq7MRxp-CdR57TkDw,3.259215831756592
fSWU7nDr2Xl1H3KcSlSwkg,4.5
ZUHG3uFcf8FMUTd_UdlBnQ,4.0
xapPjpUX_XaVdby78oVMgA,3.0621988773345947
4-aBhA96hhdMvOfVOt-ZdQ,4.417623043060303
7zL68QeQn_dcpmCPuxQcGA,3.8686113357543945
5CTBG3jJmRY-TMgLJ8dE_g,5.0
NQYLorAlrxJ3bMEEtQuDxA,3.6799
cz1WdHDQDZnSsFgls6yU8Q,3.6799
ok8laV4kn5_7YZsxkwza6Q,3.5
w1JGjlrxEJE8nfIjy-UjWQ,4.0
MUs0mpBUKQQyYzI1ddFeMg,4.5
t25C3HoIMYJOg0vcZDu63A,3.6799
ZJeOUH8Lujo_cfMviK8zlA,3.943000555038452
fRcQT44OQxvNHB1CNqujuw,2.728825807571411
uYlw8zIwwkg_QJxyy6d-tQ,4.4
hV1TqyDdsTzzcyptQ0K3Xg,4.0
UboynuyM46fh6lFEMZIEIg,3.73
SJiwGoLkUO87BuqegtrFGg,3.5
MHQnia4y8D8ojAMxDJ182Q,4.103455066680908
O3cw28pj9VtiycNWxSYrNQ,4.961333274841309
eXLHTZiYalwUfS-NplFBUQ,4.015864849090576
STuEpr1oxFWvlobVSMIfWg,4.0
3ysHNt5Utq1XXVRuwkJapg,3.76
QU-ISFidohW_vMhnRbWh2w,2.663154125213623
bdl63MRpMvbCdc5_I3be7w,3.86328387260437
U3W0z788pGQArpN67vWA1Q,3.5
zq22S6f8_-FE8gvJtoZq-w,4.209392070770264
WxjKfOMfDk7yzyV8i-e58Q,3.6799
YmHim_2Lf3zoyFaQ5lFhDQ,4.0
4E1DWU94hBdHU2SwSjP-Ew,3.8066699504852295
q4S6htzBe8t5vrS-t7zrdA,3.5523624420166016
u78cdvg8Q913Cdf0cazufw,3.0
pHFO4C44Nm5c1Agtjb7Atw,4.0
tcaOfYEYSgo5VoaOWng6eQ,3.280177593231201
ZAui89gbnPr0uvvInx99jA,1.8168253898620605
3_Ct16y0Xr1s75RAwISH1w,3.6799
qldzFeOFLPsEdFrXSoa1iw,3.75
5d9dAWeTYt54eUjGxdk9Fw,3.6799
s9fR_sMz3DzdlEF0buWPMQ,3.0
mcrOpERz6RO1FGs-lVxaFw,3.8903791904449463
EuahA00mmfEVKX7JkCQ6Ww,3.0
bSlIqQBkvAfiuSzlvO63QA,3.5424959659576416
T9gCnJk9qNMAeykZoOU1Ww,3.4822635650634766
S2O99LO58_Lu4zTT92JU4A,3.5
L6LM6NyvMnJ4-QebWGOsDg,2.5
q6x5-kg3RcRqmd2K2P9bvg,3.5
sQzoWdmXCIyRSYxElD6LUg,3.9377357959747314
B7-3pEGJPLVqBMc0vx-qvA,2.0
cMj1kEJJL3qKo3wn-Wlo9Q,3.5
VV1XKY6Shs24-_zXk2M8RA,4.5
D-VVG6xp8NhdyLB7-CsodQ,4.0
Uxc8GlRpdyZAvV4R6hCXqA,4.0
vK4cJu6wVGkZWuPNCkCA5Q,3.0
VqGd3aWaNZl18wpX5uij_w,4.0
-3yKuIrEVxaLcvLV5G40vg,3.0
J9rcL8sHPibgfQYWtxQ3DQ,3.5
4DervwHMYJVvneduNIsSVQ,4.5
79GNfhXXk3pDQPTd06UDSQ,4.0
LTC5tZw6h8HEbqY9MDTrug,3.58
xGnv44HMJTzHqCrOxXx0QQ,3.6799
NzF2g_zQ90iUCQh1U_7lKw,3.5
MeaLuBvAekpRHrkC40Pjbw,3.6799
GhS8yIi9wsY6DeystDfDhQ,4.5983052253723145
ACfwBG-V0wDV3xbaNDRbJA,3.6799
5RMJMSAKvKAy_SMLeCu1jQ,3.6799
jz9QHp9XZzmJBRW5Oi0SjQ,3.6799
hWBIlPp9hHOvq55dvLkBkg,3.8
fOioulKqb-kQUwTNv5aYOg,3.5840306282043457
_fJSlX5fKAruTjMxVWB2JQ,3.6799
spEi9obFDF9q9eP-_BMMww,4.0
T9Uh3sEPqXKNXxX7U_5RBQ,2.5
XPr7h9Gdc9y16oxED0q5iw,3.6799
14nBOgqzAyc_S09pBDp_Kg,2.2799065113067627
Y4NDfMMGIc6LjJ9ERNy38A,4.0
y_U72SBctKSmq34qE90bLw,5.0
xBvoQRDIlEIt139VXGI88g,4.0
Po9_V3JjWDuVkBqhtQdZ6w,3.5
HWrft2dlKz1Eku_rt75qbA,3.488527536392212
OQ0azXSsOBo5EUZAu8pDWA,4.466457843780518
ervZbxKXzNJZX3ZJ0y9Ckw,4.883680820465088
aJKTVum91hp_TitwG2ki2A,1.8379751443862915
wbWACYZ0Gb5l_ptd5JBT5g,3.7309
pev6a8dw01IsMun6qxgszA,3.8336122035980225
tfPMyu5HbhpbWfEVmkDKEA,3.5
JHzqaLtUV5hc-Gc5Y2wKHg,4.5
4UvtviiF17qCuqoU-r0krQ,3.6799
bgmSJ5Z0jobDMTIk9HSAkQ,3.6799
UxGGkyCmyBJWhx46JNtZpQ,3.1330161094665527
IbL1SJ_IhJjsnpF-UtlRzw,4.5
_eO42tMtsC724bdAZIKb0g,3.705444812774658
2sQH970ofXg5vKjAWW_DAg,3.6799
tQSIL0Xq825OGwtHOGAZNQ,3.6799
r78VtnXEN27Nxl-N27po4g,3.85
6VgI4ZOmgFE9Cw5SzvJ1XQ,2.4818625450134277
q6nZAdIKclQmoibvzQgdCA,3.5104334354400635
AqGr6nbr6bDj2c2M3OLwWw,3.57867169380188
iEdpXp_-GyA7NQh80GY-BA,0.5634558200836182
F3-NLBMd49TvF55BSNbLtA,3.436263084411621
NO1YA0Rbv3JAT7OEFSUK0A,3.5
6I_KE1ffZhO4fFA0-Ct55w,4.5
wGDGIKdyK8c4tuOSmlv1rQ,4.0
46ZpNVQnJ_Va5qeN_dcm6Q,2.0
LwIknaXelqi7Gwtibh1xxQ,4.0
g1u7k0AzRUQz_3zZZfQw5Q,3.5
6AjGhegv69JMwLU9EnL9fQ,2.9758968353271484
Qo9Oabe8oL5nWuk2xgwvFQ,4.862511157989502
M5dUmiRUgmIfXJsgewmV5g,3.5
_MZWYNOMrTotSNNhEsUpRA,3.5
ON9XHfQ6APZtC-bduV6OlQ,4.0
cGrFU8aQLvaaZetCvNYbIw,3.71
PBkoV0h-GKeYpZAcnfrzzg,3.442516326904297
81H2Edsb2WssBSPp-qa2Sg,4.22
T5zIHOPj-Gu5etlROwg9Ew,3.829043388366699
Z2zwngYci-zFWLtQse3VcQ,4.699625015258789
OruagW2ZgP6cKrF29H9biw,4.492105484008789
kQ1zs2ydZ45lh6UWJc-FKg,3.6799
c-6Tz7vVHKwaOtZoXDjgQQ,4.167881965637207
1xG46P-xgon1D_ozhPu8Ug,3.6799
tzPvQD5WYGeIQLii19Y0Ig,4.0
7LBH3WpoahMToHpAII6z9Q,3.0
ciZ5fmoFMLEejNRvw_6PCQ,3.6799
E4h8x0yIS55nyI2VudQ5iA,3.62
5KKs_1HkKgdZNqD5LOdR5g,3.2518701553344727
3vRQB9ILkwq0KrkAHdmGAw,4.0
X-s6WZ5hFUN7ZHmjS_c6GQ,4.0
5uOagXfu8VdRYgERVXa6OQ,3.5
bJayaYbxw3qF9fMRvRM-9g,4.8
ss_b9OhPPDsS4CX22-pgGA,4.5
xfGOIR4k6kg1g9E76cEI5g,4.401031494140625
A1codKdeDqtDRHh2gu3xZQ,4.5
TRZ2EMM3AKg_7riGjAQrsw,4.5
QVahhhKFSTYmm6tfX1egBA,4.0
FuVDLT6F0O4aNhq6LU0JmA,2.6067423820495605
k27rvwXljdrFW9G-eU4kcw,2.543386697769165
yo_JARvQQSxwCQHtmzHNJQ,1.9206554889678955
j_NQSMT2fEppiGJO9bQraA,4.0
oU8nq_7GQpleSsvacD5JDw,4.0
O7jaIT6LKnaLoeR3o6rwhQ,3.7309
oS7bLyLc5XlYNDlKYgtpLg,3.0
m6Y5HMrGWFgohfzO4RrTvw,3.6799
BUvGNrops6SWhjOiVtZ_iQ,3.6799
G4u6pYnEWWXr7X1nPb628w,3.5
DEdutUIH1kP82LEl5POpAQ,3.6799
nAEyabfZ86z9AyxYEvPKsQ,4.0
kDSRyXx9j_ZzD_Yfe3_4UQ,4.231669902801514
rofKyQggIBOsOkhy0OE4gg,3.66
QdJh3vzwpi4ULFBYZw3ewQ,4.027321815490723
NJlohmlMSslQLrtF9r6jrQ,4.0
YMo5ut8RB54OssTLK9h5bw,3.0
TaOIZvkw0Gd2zm_7_Nw2qA,4.0
0CwROQ9ZHgCHZ9zgXAj7Ig,4.0
aF0CYD9Zbcjvyg8mDlF9Dg,2.3743181228637695
FHLJHStsyhKpOvfZJWPcXw,1.2984681129455566
ak8aev3WMQhT1lCJmrdieg,3.6799
C5AUjN0wL8TCmU7a6gtMnw,4.0
HsQJXNBEdHh2uZUhuFNQtw,3.41931414604187
oQvP0PSG11NkdQ6vRJuU5Q,1.6970611810684204
6MK0YUI40FCXMD33GMjIlg,4.23457145690918
f05MAkYVRQ1lQGHRRYXhnA,2.3418495655059814
Fo7eWGi_SPFlaek9v6xTlg,3.122434139251709
_wHMDHmIZ_e_nJEDwsPywQ,3.6799
e4yMhpoS4xt_-Z5MylMHPQ,4.0
kCDouew1Xth6Fsuw8P_2AA,4.146061420440674
GDQWIIVqhoUplqkVyFQn9w,3.71
PFkOdKStiqsq8_Dcd5RLPg,3.68786883354187
YwsvVlxrIYmxGlxtiUoxjA,4.5
lbBiKX67X1Kkhc6pdowpAQ,5.0
RtnHT-iZV5X7OCfgNupMfA,3.631258964538574
umDbT1pbLOztMRv2jcM3Zg,3.6799
Fq1S4zIPwsWflEoeY_3LFA,3.3770463466644287
90WYNLX6gDBErZFefUvB0g,3.73
