review_id,stars
YnSi75DouGPfWlKuKyTsKg,3.538179397583008
a0viInoSGZ9Z0stG0mTUDQ,0.0
4Ug_Y1YcEMCgOqfiPA4MQA,0.0
LObs6KX1l17kVcrjz8AWWQ,0.0
XiQfxh-WSA3IbZyWz3DLkA,3.799999952316284
35w2DdxKkh7m3UuZWFAQXA,0.0
RAdYigbcYQj4fDACFTmxTw,0.0
i4IYwIo6YjkI5SklpPzgBg,0.0
fE0GPB22uks_bdYILXI7vA,0.0
9RvH5nXk7Z7TwGNybLW2hA,0.0
bO5bdVYOD9FCXZLSjoNZCQ,5.0
t6Ydei058vPVvphRmH8BfA,0.0
266P0cx1SRNDvBrvfCL7Rw,0.0
C2s9hxSZsWZhTET3rIWZ2g,3.0
AzvKns1P3F0_sA19J0mEOw,0.0
rMxQQqU4A0iPpj7cHYBLaQ,0.0
JrlIa-U8HV9ccWnnQbZMWQ,0.0
_r9E3SZlOSfxcRQozu7vvw,0.0
1QJdOnHeRzrN4w0L0MfkHA,0.0
N2rEInzRfoZkThFVONq0jQ,0.0
fsUME7a_2uGdivdrH36x8g,0.0
nmWImPymE-pPtypa_uDLHQ,0.0
0EvUNpizT9NjaNIdgeMiAQ,0.0
z_DmjdmXjNa3xxesczbpSw,0.0
csDQqt-WjZrmPq7WCDcMEQ,0.0
MudptPt31o2s7RvOgDg5Vg,3.5
RCQj_kVOqas4ABm_rM-0JQ,0.0
xTjcA-TWNXeOlElyNElB-A,0.0
uVQKXZdl1JDljFXhybp59w,0.0
f5geb7VfNXe2NLWFnUjN4A,0.0
zwhqyBGpzO0sznEKqaWUSw,0.0
G8zFr41ZJJcR1cHAqtr-lw,0.0
BAcoM5mCioCbL2e9YLYl2A,4.539395809173584
olwuX5jbnVAtWq3Ac2LDsg,0.0
5YcUCu849OU9aLMxZVI1Lw,0.0
53exDoJCexAizBbOYQPbbw,3.759591817855835
EhWVf0sk5D1HvD6IVxXZmA,0.0
O3Q8reMPF2EeyC6k8xpCLw,3.1063454151153564
rgxK8EbkyeZLmCm2yRWTTA,0.0
MIhD6w9fxSCOznK-5nP2xQ,0.0
rC30XAwaB_0Qr2N3kNTMRQ,0.0
iZkod3m0ZYhem5xf4rP9ww,0.0
9QlDg34EZL4Ui4ccvW-BOw,0.0
DkVWQv3CCAsibz4FBqMrBA,0.0
ghzg9rqebv_q7iCsBR6Ggg,4.04069185256958
cc70bKnGk32wuKscNweYwQ,3.5
SGoF9VUOSKa3n_NbrFieBw,0.0
eoq3qBoZA49c5UnvlDBvrw,0.0
TJeEoFNYse0CqYNo3YOU6w,0.0
ZCmgtK_riZYVRtN4ULldBg,0.0
MnAsrifsl67_deE8Y997qg,0.0
TSR2S5ew8nuobTdBZyOCSA,0.0
nVBGZ39oGa7xivu1LGRFIA,0.0
8lxsn3r4JYdk28lbA0vwJw,0.0
k6FqncAW5ppA8EPBuQ3qNw,0.0
RudNnGhW0pJoRz8UCXIAjA,0.0
hkC1RcMIJTnB686C_EqcXw,3.9076550006866455
Dwl_l-2Rg6zkqRz1ISh_2Q,0.0
SrlX_Ikjr3PnJAQPj9SVTg,0.0
zxei7Ts3Rdm9ztA28dKeRA,0.0
orm9a1otCn5Lu6JiRP1SRw,0.0
sJIMTAtvSWrlxvCkEZBxEg,0.0
cyHUr5CAGEFUsMIbEJzbwg,0.0
F2uJ70GSff2qSfjvkyvSnA,0.0
t7063hwgevkmOg9rjRslRQ,0.0
9JxUm7Bfqm_a9nhky5xIaw,0.0
zUX5xPRZ3_-XEDIZyjQg0w,0.0
5N_IzfnG0FOIzo0KBOl6pw,0.0
45l5K-y_JXFFk8bppn9GrQ,0.0
iIiZ39ckxerx9hQov12Mrw,0.0
51aRp94UqKss_JALb3Q-9A,4.5
ZXJ2XrM9xWUpsqLkFns5pw,0.0
D0JL1CjHmMzIVt15Qma0Tw,0.0
gsug2VShTgJ6bFHr49Y0zQ,0.0
9IzT9hSMMzTZbjOUxSdIbg,0.0
qx_tA09R7q1unCsqN4C01A,0.0
wJsBbez6C6Sk53Hf7bVjow,0.0
dmjXxnqDYGKO9UOnMWFczA,0.0
H4MFRooNUq6qHa8oR5bVXA,0.0
ifa4oFovK_iN7naJ7JjoSg,0.0
y7MFIlPVSocBjkNKH4cgOQ,0.0
3ipLLRECx-duiUcqg68H1Q,0.0
XceHepUpv6jmySCRyqTE7g,0.0
cM-7b1UmCH06DNtDkCu-ow,0.0
0hvkOOZrvav0KRTXnoFmxg,0.0
I1rOMFtxVYCQCRei8CLhFw,0.0
4VtuGbdFV5hoV0g3IRM3Zg,0.0
COK-TGOwA19IVHnnaYRIYQ,0.0
VjvhdcweYlSxoQ0VQBnOcA,0.0
tE-ONHhvp7YGKeMOIzdTlQ,0.0
3d9AD0VF5C0adiqEX2jf9w,0.0
MSd2cSxxKClOglCeb8H58Q,0.0
8BmISXBzUEUG_bzuREdMAQ,3.308004856109619
Zi_vf08chLuijBu7H2NT8Q,0.0
sGsyDYQmIVJeHx2SVJ5fJQ,3.281756639480591
69vC7R8agyemzyGKn8jUPQ,0.0
V6oJWIoN91CBDYWvtBWOIw,0.0
eFzASlU82SKXMHs8llhODw,0.0
FV0tex-2S79wAmL09gMe7w,0.0
_dqd3J0sFiUSybLtuv1fmg,0.0
8Wrx-FPbEUbLD4t_XJmEaA,0.0
oTUwTPR7VJsQZmdLFs1NzQ,0.0
jMVpshOkA8YpxRd_yk-FjQ,0.0
c4MF9DaD8v38tlpI2gx1DQ,0.0
V7VviXkIVILzrpLm6aZd6w,0.0
gRRkQujtonK84JsVJR0TaA,0.0
0Y0Wci8GRJCDC6RES0TEdQ,0.0
f3MEvfGcs1WDTBlWs8sVyQ,0.0
e09uPK4pAVwPYo8r5Ft0XQ,3.8220272064208984
odZT7e6wAAhGXQcd4NtSnQ,0.0
y8GE2wwdw0Bge7HpgsVJtw,0.0
WNsfo9X1Avxh8TNt5tXRBA,0.0
PqQWdd9GDA1zQBi9S5eGlw,0.0
yA3P5ohiNgf19OOuvwWCAQ,0.0
cO5D67AmRXU7lWMzF_BX7g,0.0
VTHsk7bYX4iPamkXhhQASA,0.0
LtmsvyUdMxLbIdftiit5fg,0.0
fCbYV96qeNrhlWHhqmiA2g,0.0
UE75BU3o8N8V9AXgdFMhIg,0.0
NCwqY3mxaWoJQFqnjA9rWA,0.0
JTitmjPdp196nhr8Ze_Hwg,0.0
uOiXCAZ5imscXmJ1CTitqw,4.406521797180176
Vz-Lgcls3ygMf0veeUZAJw,0.0
2k0qFXVkn7HqLoGT5cB0SA,0.0
MnHYFdm8xzGJq8h7T8eGbg,0.0
bzrFWSLA2W45oQlqlUB9mg,0.0
Sip5qyHOMl_KrALOUAesSQ,0.0
91KIVrHy4fS6SVgenjgsMQ,0.0
-imuQBVrFajDU05tm5iKiw,0.0
GbYI7-k7-MWoXSs3DtynEA,0.0
g9XjwVvYuxiGthlwlJwS_Q,0.0
qOCGYEHARMocMyOy665ugA,0.0
asRRuFzwg9Mlkfi2bBctgg,0.0
nE-5u7cBBJcli5aN17fH-Q,0.0
eggsVapvQHzG8WIydA03MQ,0.0
zABJE9Z3ZTuwn40IRgIy5w,0.0
cRjHzZoDWNVbgRDM98cKYQ,0.0
CsNDrP4uynQlxj_AijYhcg,0.0
d_MyLShDIoXkUPcT6_Yurw,0.0
GKXE6K0MwCp1fQoclukdvg,0.0
sqHHlMquqg9oCK-EUy0SXQ,0.0
dhqx1oZyWylT2DNEt14YOQ,0.0
ZvtQNGBEYXWyI6cCBeOhQw,0.0
qPECz-8EPGKzgaWtb6VGrg,3.3333332538604736
BhxDoPCcuqr8USHn9d-EUQ,0.0
0gle6blhKTv9CiU6OWOm7A,0.0
219Djg0LeKwu-dZ6jQr6ig,0.0
KEOyo9TkFVKXtjTCErtBtg,0.0
MltngSz-KyjmynJKRY2GKw,3.3730430603027344
FaSCGgAO6etApMl5obSEiw,0.0
8dZFTTDR1r83ea0OtWpyXQ,0.0
yDv_L9nk0r7S7_p2vqvJvQ,4.7257080078125
_oiQGI7JTm0SOfrew44q2A,0.0
5Z0habhAagHGSnKQMVbzkw,0.0
MO8hbbiv_Bvn56CHz37rLg,0.0
5LYG5PkDn5y0UEaoYsLZUQ,0.0
SJGbJm1WENtcb_psQQgDkA,2.3569154739379883
Z0u9Psb7xIkK_5WACYdfUg,3.563462734222412
KFuSjqB9SfZDLzakajwMhA,0.0
a0E0QAGMUcdPENV_foh2nA,0.0
JoFVw4G8lYfvqTFt631x5A,0.0
gTTbcFhTa0GgM84ppX3ykA,0.0
Ulej4wz_hPKNV8PsiZpJbg,0.0
Kab_BmPVG-2HjO-I3HAIag,0.0
hoY5-6DlncNnnzGSma0qdA,0.0
o9eOS0SrfI3BdpCRgYyf1g,0.0
FIGG4m8wjDgsBpC5fOhydQ,0.0
U-UUb7KdMv1jvLyhoWNTMg,0.0
RWyjgnYeOduh8QfaXRqMjA,0.0
tm7C7x31VSBoCpO0BxZuqA,0.0
OD13b-Xb5YWHej3ec8wcsQ,0.0
gxgSdV4oDQhu6O3nNqB67Q,0.0
R1qUfn7ifLuqAmqMq0RMkQ,0.0
aulgp-72JqCrlpEkbjQZdw,0.0
r68wEh-oTAVPjqw3LRiLlA,0.0
Y6-S0Gl_ck5Ywjjlw4BLWA,0.0
BYDzDpHOMIOFFQ2fSowGIg,0.0
V2jkC-UMfOykZe7feCtsjw,0.0
gls8o7JEzb4NBZWYJe7kyA,0.0
8-LRNkd2TpJq9h5uiXaNDA,0.0
e6ujBlZdx9MbemK48nbvhw,0.0
E4n3oonMxtdTG6nnKWJWZQ,0.0
TmP2B8PWAEA7xLyDRdm6zQ,0.0
nYTtLW9ZKoE8RYJcxPDniQ,0.0
HrfOD1PvRQ7zL8NFhYppIg,0.0
0KArRkOuXICeo1Dz5Ag9_Q,0.0
hCCYJn0hCH7iq3_duQ1aoQ,0.0
X7RTMXkKAdXW9y4UJdPwxg,0.0
PZC_YcRjdIGUBBKPDDDy7w,4.495401859283447
Plm53nnZ7wLZQxxAUYazKg,0.0
E9O3vws4s5W3RXB9N5mFcQ,0.0
yOe1lLMG5U2DHC9FDWyJtg,0.0
PxXTOf9RVgcqM51STnKXDg,0.0
mm-qWm4Gg88NQX5wlIpl5g,0.0
IwVfKMl-6Cpa2dqrdlCe9w,4.141080379486084
Gj1uivlVIzbctgFZrIdFow,0.0
MLwthLF2eGi2HcrhiJCDQA,0.0
r93KNLju_4urzmuASszV7g,3.482672929763794
-yUkbFhDFR5IE8njpopbVQ,0.0
tFX9V9oHRxiH5KlLNPzy9A,0.0
lakaM3R6FP7FScW3gRJAqA,0.0
45GUeh9Sn9bCEDour-fnnQ,5.0
ojdjhm3_4nSjtOo8ggBQig,0.0
EDYxzbgCMQbK3e8FVNU18A,0.0
HgeHN3m4GL6NC1GOYvjGqQ,0.0
CWtSR3050AY8Sxg9ErIHXw,0.0
ldlQPlMxLQ4hgx4iNGmQ1g,0.0
uffm5ybWOyi6agdQS246fA,0.0
fqzm1nXIi741xByEUSrIrg,4.229964256286621
Ok5j_JVKgDohpgcvhSqb3g,0.0
JKbvYgY3CMwB8NppEJreAQ,0.0
GPcVxTZ9OvplWBJJgKT98Q,3.125
iA8opti2vOiNYnWZw3RMoQ,0.0
-X3eFadtGn0PIqsXH2srOg,0.0
KLQbrkhvDmoybfls9z3rmA,0.0
cIj7Jwwkga5vDC0NwRmUPA,4.5
vCsNMDMP9h7uY_zNhRbhaw,0.0
dJcDxx_2TnkCxEOQP96i7w,0.0
ftG4diSu6nLj6u-_1MeXXw,0.0
CagILnF9QZEaZZQo-n_4dw,4.0
vO2drTlAdUB6GNU9PmPivQ,0.0
O2HOzhJVLXAcw7HkWwCcqw,0.0
Jr5hfa5opjwENTjYN2D1pQ,0.0
ArXVE5s28CTS8lulPnEdIw,0.0
7nDcAGaJLtWOM_LwA2oR9g,0.0
ZfkjMnRILEMMJq08oHj4Uw,0.0
MKJvxCjRjJQRK_hgAp1dTw,0.0
ozQFBW1Jk8_YqmnH_EERXw,0.0
x0aGwOrbvcgkxJhK35trfA,0.0
flOBFGnfDzKQdXHZQ6UhCA,0.0
4rE9Cjsy_viOo9qsi4o5xw,0.0
o4dI2qixDqKX_4NHCfGGtQ,0.0
TjI70-XQuhZOl4WmLlSBcQ,0.0
xN2CrhhbTK43VKaQyP_jhg,3.7715775966644287
pB5kyuIBy9Dqbgj0IRucqA,0.0
nvm1S9on5bY_vA0OjZfCAw,0.0
2uLbiiocAvM49irUIMca3w,0.0
6oplSphZM9ZyBc1q4ePgVw,0.0
gFn3BXFnjkK1WFMq7IkHrg,0.0
poxO3KJl_2l0A_C7O715EA,0.0
3cEHzLEpm4NmFcl6gK0EkA,0.0
V4HOMsvuZ3Xs7zudxyFNHw,0.0
9_VzCu8vZ3ousTvoS_zxxQ,0.0
Fu624wB8L3Bn0h_OdoclyA,0.0
NT5Ml04AUvkIu2bG26wbog,4.0
nx_l4dw0XKvrt7AR8ePfdQ,0.0
oZmumrmpvKJdiv4ssatfiA,0.0
2ZgeQQ6X0WK8ZYmJ9OVeVg,0.0
0O7gl-PlXD_MSXKuGWF7bg,0.0
0FUIoS_nQx8JmW1QkMY7Sg,0.0
CF_fh70Ci7XbNMNFv2yvvA,0.0
B9ENW_VdFuaMbrgpISytxg,0.0
SYUMY2pY_od9MILMMG2bBQ,0.0
oQR_dQfQOIhCLTxBKkZbiw,0.0
koxrpbFf6UtK-YGjuMqfHQ,0.0
JtB9Dk2qGeN24Zx56EVSyw,0.0
M_Rw2cJkBcnwf72kXQ-XlQ,0.0
Zu41Kgz-v7y4dxiFiPaoZA,0.0
Eq5IAo_fF849B2R-3wQ6ug,0.0
nPWj2Y2JnsEjH49Azvsy5Q,0.0
C4NV1wkqcnIlqrrn2mqv0w,0.0
op4LDBSZL35ulhlHwtadAg,0.0
3LeoHGM3lSuUzI1IskfC_Q,0.0
xlOid-_aDpC2Err9R-G_hw,0.0
5Z9i7D_1lYfZoicFUOX9TA,0.0
8ZPhk6edt46CDDZNurZ4bA,0.0
7ZQzf22vaHp5z7JmNUTeOg,0.0
CMJZRVAD8IT0O9jFBpjRpA,0.0
Cja5m0-UAw8iNwq1tdHcnQ,0.0
KuwU8lnYQfX2VYX24t11hw,0.0
ObFYZRIG2nXcOsBdG_yPPA,0.0
0uw6lfDDXanwLPcRjAWN8A,0.0
cPisOg5KKVuJ5vcjuCG9dA,0.0
nrLzgOuzhYNhEltcOcsq0Q,0.0
DTAv1KWzxDTU6AGmeXqIUA,0.0
pbEue8HSa7eMG1iCUOeG_Q,0.0
CWGrx1IsJNykWNFRug7Few,1.0
m82P2NpEMwo4Y69P3z4sAA,0.0
HbDhmaF95jgd71c7fP1hrg,0.0
LRTCJC8ZqQO_EbKZiHM3EA,0.0
lxWGC9VQGy5hyZo1rlf4Uw,0.0
gLZlWmF70BECyKC8fPq3nA,0.0
xrNpLeaWngX8tWZwrvaZUw,4.666666507720947
8dtjRVDpdrC1ObwJITtAMA,0.0
23eChdtOmZO_Aquf76b0eA,2.732050895690918
_OddV9I71LO1uGkTP3UC_g,0.0
9qrnpeUiGHNcmgBK11Ur9Q,0.0
kcbVbk_I9sv3Y1WFLZrTvA,0.0
n_BUkkkPKhfBzk18XughbQ,4.0
_CluaKgvh7d0Ql7iqlWBxg,0.0
jVpBZebxO-xRfmSkal6how,0.0
HHlvzwce4vk9NiijaavgiA,0.0
epJn4Z09XvT-j9P3xyi5UA,0.0
PzA_J-aGhcKa0IcGVA_w4Q,3.2694411277770996
pKMkdzDPf7d0pzdJmalZww,0.0
O8Ktl_ZRYix5Gc4u6yrVjA,0.0
jiP-UOjCPTzKMnKjRPsbUg,0.0
roJb_bISijScLgRgp6ovYw,0.0
tkNVBB_cdfpUsXOiRfR7qw,0.0
iFVJfK3AO1VIxDaqEfwR2w,0.0
_bUDYHMbFSgQukBDwIxdFQ,0.0
pedSbaC_luY8aZYjPCLSow,0.0
G87JVdjnhn-a-q-6dQU-8Q,0.0
NWo_n4Ir4NT2j2ABnx6ZDA,0.0
kvkEzp_s5o6cmAlWiBasOA,0.0
i-pn6pq7MRxp-CdR57TkDw,3.5
fSWU7nDr2Xl1H3KcSlSwkg,0.0
ZUHG3uFcf8FMUTd_UdlBnQ,0.0
xapPjpUX_XaVdby78oVMgA,3.168210983276367
4-aBhA96hhdMvOfVOt-ZdQ,0.0
7zL68QeQn_dcpmCPuxQcGA,3.9413044452667236
5CTBG3jJmRY-TMgLJ8dE_g,0.0
NQYLorAlrxJ3bMEEtQuDxA,0.0
cz1WdHDQDZnSsFgls6yU8Q,0.0
ok8laV4kn5_7YZsxkwza6Q,0.0
w1JGjlrxEJE8nfIjy-UjWQ,0.0
MUs0mpBUKQQyYzI1ddFeMg,0.0
t25C3HoIMYJOg0vcZDu63A,0.0
ZJeOUH8Lujo_cfMviK8zlA,0.0
fRcQT44OQxvNHB1CNqujuw,0.0
uYlw8zIwwkg_QJxyy6d-tQ,0.0
hV1TqyDdsTzzcyptQ0K3Xg,0.0
UboynuyM46fh6lFEMZIEIg,0.0
SJiwGoLkUO87BuqegtrFGg,0.0
MHQnia4y8D8ojAMxDJ182Q,0.0
O3cw28pj9VtiycNWxSYrNQ,0.0
eXLHTZiYalwUfS-NplFBUQ,4.138565540313721
STuEpr1oxFWvlobVSMIfWg,0.0
3ysHNt5Utq1XXVRuwkJapg,0.0
QU-ISFidohW_vMhnRbWh2w,4.599999904632568
bdl63MRpMvbCdc5_I3be7w,0.0
U3W0z788pGQArpN67vWA1Q,0.0
zq22S6f8_-FE8gvJtoZq-w,5.0
WxjKfOMfDk7yzyV8i-e58Q,0.0
YmHim_2Lf3zoyFaQ5lFhDQ,0.0
4E1DWU94hBdHU2SwSjP-Ew,4.312842845916748
q4S6htzBe8t5vrS-t7zrdA,0.0
u78cdvg8Q913Cdf0cazufw,0.0
pHFO4C44Nm5c1Agtjb7Atw,0.0
tcaOfYEYSgo5VoaOWng6eQ,2.5
ZAui89gbnPr0uvvInx99jA,0.0
3_Ct16y0Xr1s75RAwISH1w,0.0
qldzFeOFLPsEdFrXSoa1iw,0.0
5d9dAWeTYt54eUjGxdk9Fw,0.0
s9fR_sMz3DzdlEF0buWPMQ,0.0
mcrOpERz6RO1FGs-lVxaFw,0.0
EuahA00mmfEVKX7JkCQ6Ww,0.0
bSlIqQBkvAfiuSzlvO63QA,0.0
T9gCnJk9qNMAeykZoOU1Ww,3.3876142501831055
S2O99LO58_Lu4zTT92JU4A,0.0
L6LM6NyvMnJ4-QebWGOsDg,0.0
q6x5-kg3RcRqmd2K2P9bvg,0.0
sQzoWdmXCIyRSYxElD6LUg,0.0
B7-3pEGJPLVqBMc0vx-qvA,0.0
cMj1kEJJL3qKo3wn-Wlo9Q,0.0
VV1XKY6Shs24-_zXk2M8RA,0.0
D-VVG6xp8NhdyLB7-CsodQ,0.0
Uxc8GlRpdyZAvV4R6hCXqA,0.0
vK4cJu6wVGkZWuPNCkCA5Q,0.0
VqGd3aWaNZl18wpX5uij_w,0.0
-3yKuIrEVxaLcvLV5G40vg,0.0
J9rcL8sHPibgfQYWtxQ3DQ,0.0
4DervwHMYJVvneduNIsSVQ,0.0
79GNfhXXk3pDQPTd06UDSQ,0.0
LTC5tZw6h8HEbqY9MDTrug,0.0
xGnv44HMJTzHqCrOxXx0QQ,0.0
NzF2g_zQ90iUCQh1U_7lKw,0.0
MeaLuBvAekpRHrkC40Pjbw,0.0
GhS8yIi9wsY6DeystDfDhQ,3.581303358078003
ACfwBG-V0wDV3xbaNDRbJA,0.0
5RMJMSAKvKAy_SMLeCu1jQ,0.0
jz9QHp9XZzmJBRW5Oi0SjQ,0.0
hWBIlPp9hHOvq55dvLkBkg,0.0
fOioulKqb-kQUwTNv5aYOg,0.0
_fJSlX5fKAruTjMxVWB2JQ,0.0
spEi9obFDF9q9eP-_BMMww,0.0
T9Uh3sEPqXKNXxX7U_5RBQ,0.0
XPr7h9Gdc9y16oxED0q5iw,0.0
14nBOgqzAyc_S09pBDp_Kg,3.5
Y4NDfMMGIc6LjJ9ERNy38A,0.0
y_U72SBctKSmq34qE90bLw,0.0
xBvoQRDIlEIt139VXGI88g,0.0
Po9_V3JjWDuVkBqhtQdZ6w,0.0
HWrft2dlKz1Eku_rt75qbA,3.6200811862945557
OQ0azXSsOBo5EUZAu8pDWA,0.0
ervZbxKXzNJZX3ZJ0y9Ckw,0.0
aJKTVum91hp_TitwG2ki2A,0.0
wbWACYZ0Gb5l_ptd5JBT5g,0.0
pev6a8dw01IsMun6qxgszA,0.0
tfPMyu5HbhpbWfEVmkDKEA,0.0
JHzqaLtUV5hc-Gc5Y2wKHg,0.0
4UvtviiF17qCuqoU-r0krQ,0.0
bgmSJ5Z0jobDMTIk9HSAkQ,0.0
UxGGkyCmyBJWhx46JNtZpQ,4.311984062194824
IbL1SJ_IhJjsnpF-UtlRzw,0.0
_eO42tMtsC724bdAZIKb0g,0.0
2sQH970ofXg5vKjAWW_DAg,0.0
tQSIL0Xq825OGwtHOGAZNQ,0.0
r78VtnXEN27Nxl-N27po4g,0.0
6VgI4ZOmgFE9Cw5SzvJ1XQ,0.0
q6nZAdIKclQmoibvzQgdCA,3.8591597080230713
AqGr6nbr6bDj2c2M3OLwWw,0.0
iEdpXp_-GyA7NQh80GY-BA,0.0
F3-NLBMd49TvF55BSNbLtA,0.0
NO1YA0Rbv3JAT7OEFSUK0A,0.0
6I_KE1ffZhO4fFA0-Ct55w,0.0
wGDGIKdyK8c4tuOSmlv1rQ,0.0
46ZpNVQnJ_Va5qeN_dcm6Q,0.0
LwIknaXelqi7Gwtibh1xxQ,0.0
g1u7k0AzRUQz_3zZZfQw5Q,0.0
6AjGhegv69JMwLU9EnL9fQ,3.0
Qo9Oabe8oL5nWuk2xgwvFQ,5.0
M5dUmiRUgmIfXJsgewmV5g,0.0
_MZWYNOMrTotSNNhEsUpRA,0.0
ON9XHfQ6APZtC-bduV6OlQ,0.0
cGrFU8aQLvaaZetCvNYbIw,0.0
PBkoV0h-GKeYpZAcnfrzzg,0.0
81H2Edsb2WssBSPp-qa2Sg,0.0
T5zIHOPj-Gu5etlROwg9Ew,0.0
Z2zwngYci-zFWLtQse3VcQ,5.0
OruagW2ZgP6cKrF29H9biw,0.0
kQ1zs2ydZ45lh6UWJc-FKg,0.0
c-6Tz7vVHKwaOtZoXDjgQQ,4.027416229248047
1xG46P-xgon1D_ozhPu8Ug,0.0
tzPvQD5WYGeIQLii19Y0Ig,0.0
7LBH3WpoahMToHpAII6z9Q,0.0
ciZ5fmoFMLEejNRvw_6PCQ,0.0
E4h8x0yIS55nyI2VudQ5iA,0.0
5KKs_1HkKgdZNqD5LOdR5g,3.4000000953674316
3vRQB9ILkwq0KrkAHdmGAw,0.0
X-s6WZ5hFUN7ZHmjS_c6GQ,0.0
5uOagXfu8VdRYgERVXa6OQ,0.0
bJayaYbxw3qF9fMRvRM-9g,0.0
ss_b9OhPPDsS4CX22-pgGA,0.0
xfGOIR4k6kg1g9E76cEI5g,0.0
A1codKdeDqtDRHh2gu3xZQ,0.0
TRZ2EMM3AKg_7riGjAQrsw,0.0
QVahhhKFSTYmm6tfX1egBA,0.0
FuVDLT6F0O4aNhq6LU0JmA,0.0
k27rvwXljdrFW9G-eU4kcw,0.0
yo_JARvQQSxwCQHtmzHNJQ,0.0
j_NQSMT2fEppiGJO9bQraA,0.0
oU8nq_7GQpleSsvacD5JDw,0.0
O7jaIT6LKnaLoeR3o6rwhQ,0.0
oS7bLyLc5XlYNDlKYgtpLg,0.0
m6Y5HMrGWFgohfzO4RrTvw,0.0
BUvGNrops6SWhjOiVtZ_iQ,0.0
G4u6pYnEWWXr7X1nPb628w,0.0
DEdutUIH1kP82LEl5POpAQ,0.0
nAEyabfZ86z9AyxYEvPKsQ,3.66167950630188
kDSRyXx9j_ZzD_Yfe3_4UQ,3.142857074737549
rofKyQggIBOsOkhy0OE4gg,0.0
QdJh3vzwpi4ULFBYZw3ewQ,0.0
NJlohmlMSslQLrtF9r6jrQ,0.0
YMo5ut8RB54OssTLK9h5bw,0.0
TaOIZvkw0Gd2zm_7_Nw2qA,0.0
0CwROQ9ZHgCHZ9zgXAj7Ig,0.0
aF0CYD9Zbcjvyg8mDlF9Dg,0.0
FHLJHStsyhKpOvfZJWPcXw,0.0
ak8aev3WMQhT1lCJmrdieg,0.0
C5AUjN0wL8TCmU7a6gtMnw,0.0
HsQJXNBEdHh2uZUhuFNQtw,3.599344253540039
oQvP0PSG11NkdQ6vRJuU5Q,4.0
6MK0YUI40FCXMD33GMjIlg,4.147735118865967
f05MAkYVRQ1lQGHRRYXhnA,0.0
Fo7eWGi_SPFlaek9v6xTlg,0.0
_wHMDHmIZ_e_nJEDwsPywQ,0.0
e4yMhpoS4xt_-Z5MylMHPQ,0.0
kCDouew1Xth6Fsuw8P_2AA,4.454598903656006
GDQWIIVqhoUplqkVyFQn9w,0.0
PFkOdKStiqsq8_Dcd5RLPg,0.0
YwsvVlxrIYmxGlxtiUoxjA,0.0
lbBiKX67X1Kkhc6pdowpAQ,0.0
RtnHT-iZV5X7OCfgNupMfA,3.2015581130981445
umDbT1pbLOztMRv2jcM3Zg,0.0
Fq1S4zIPwsWflEoeY_3LFA,3.3079159259796143
90WYNLX6gDBErZFefUvB0g,0.0
koSHdBi7p0myYGNg6o-Ypg,0.0
TsoOQB1VkGhrcfIK-aWiMw,0.0
ewgB0Pd7LhVmYP1e42YYlw,0.0
LGw3TPQ39oM_is4Fk3JVTQ,0.0
TlQDC0wqzlx8CMPGwRNWRA,0.0
bGKNVDjU20Nom7nRk1Eg7A,0.0
5s9AXR8_J_e7KdVxTZzZjA,0.0
fW2QsgGKMhMUKJvRser29A,0.0
Ysi41YbMSexEccvJ24gVRA,0.0
reYRP7LmeaNLM8JHyzPYJQ,0.0
wO7AeNWhJldzc1BLbHT4bA,4.110627174377441
B7amS0rg3ZUTXMLsl49qkw,0.0
z0zMCaFDAJWaaksoI8axWA,0.0
soETCqVwoOUHfWV6GIJaPA,0.0
FUhuNqcvfIiF1ziTffDTqQ,0.0
OSvA-U_N0dSLqdpb4wfZtQ,0.0
oplPtj4IR1-ttiNJWIeAuw,0.0
kE286CAwk5G1OOZ9jiaQnQ,0.0
4dqetf6j-5CL6t-vQ0kUPw,0.0
uPwMvE7qfClPGoE_aIxaeQ,2.3759565353393555
il6Dp02oPTU1eNnc29ZsnQ,4.016789436340332
ytUcwCndbpD22-Hr8_Lyxw,0.0
HzPLIZmH39fEecDj8L814Q,0.0
1ymar1_lQALnSHroD3OZbg,0.0
YEEkrtiJZ6y3R31puKjoMw,3.5999999046325684
Rw55mO4Sg5KZ9j9gg_zJfQ,0.0
RaLj8W5Q6G3NsFfkaS4QBw,0.0
qzc__DJztFT_ahx2oIAzDw,4.255971908569336
E9_vI0sZsJHNdZd3qmpAGg,0.0
zFTcXJkdppTsY-2qhvg0MQ,0.0
U3VmlIEEwHKDalc9ADiBWA,0.0
tD39UJHmsO0JcowJqDEvDw,0.0
Sx9vtPuWkA92vCsnaoqpZg,0.0
aU5EVtbFVH5ddUAZCwyl7g,0.0
HMlIp4xkgEOZWs0yIJHOCw,0.0
OyOcDhl7uB_Ct9Nmf9HRQw,0.0
Utz7d--tSZB_BY9cORS79w,0.0
iWm8zj2m7ca5bs9wIUXyTg,2.0
us28xwba_1f93S_YiDYvZg,0.0
iFY7l0Q9OonnFqMxvDbalg,0.0
gMn7tq-U066vXud29k_0Dg,0.0
S6eQj5xD3EpFutA1el_HIQ,4.233269691467285
ENV1atAmWdKIkL-myMq5XQ,0.0
rv6KctiZ69vpdNyJjslyZA,0.0
fGD8nDQtho44Vm2xz52UOw,0.0
